ID,TARGET
247137,False
247138,False
247139,False
247140,False
247141,False
247142,False
247143,False
247144,False
247145,False
247146,False
247147,False
247148,False
247149,False
247150,False
247151,False
247152,False
247153,False
247154,False
247155,False
247156,False
247157,False
247158,False
247159,False
247160,False
247161,False
247162,False
247163,False
247164,False
247165,False
247166,False
247167,False
247168,False
247169,False
247170,False
247171,False
247172,False
247173,False
247174,False
247175,False
247176,False
247177,False
247178,False
247179,False
247180,False
247181,False
247182,False
247183,False
247184,False
247185,False
247186,False
247187,False
247188,False
247189,False
247190,False
247191,False
247192,False
247193,False
247194,False
247195,False
247196,False
247197,False
247198,False
247199,False
247200,False
247201,False
247202,False
247203,False
247204,False
247205,False
247206,False
247207,False
247208,False
247209,False
247210,False
247211,False
247212,False
247213,False
247214,False
247215,False
247216,False
247217,False
247218,False
247219,False
247220,False
247221,False
247222,False
247223,False
247224,False
247225,False
247226,False
247227,False
247228,False
247229,False
247230,False
247231,False
247232,False
247233,False
247234,False
247235,False
247236,False
247237,False
247238,False
247239,False
247240,False
247241,False
247242,False
247243,False
247244,False
247245,False
247246,False
247247,False
247248,False
247249,False
247250,False
247251,False
247252,False
247253,False
247254,False
247255,False
247256,False
247257,False
247258,False
247259,False
247260,False
247261,False
247262,False
247263,False
247264,False
247265,False
247266,False
247267,False
247268,False
247269,False
247270,False
247271,False
247272,False
247273,False
247274,False
247275,False
247276,False
247277,False
247278,False
247279,False
247280,False
247281,False
247282,False
247283,False
247284,False
247285,False
247286,False
247287,False
247288,False
247289,False
247290,False
247291,False
247292,False
247293,False
247294,False
247295,False
247296,False
247297,False
247298,False
247299,False
247300,False
247301,False
247302,False
247303,False
247304,False
247305,False
247306,False
247307,False
247308,False
247309,False
247310,False
247311,False
247312,False
247313,False
247314,False
247315,False
247316,False
247317,False
247318,False
247319,False
247320,False
247321,False
247322,False
247323,False
247324,False
247325,False
247326,False
247327,False
247328,False
247329,False
247330,False
247331,False
247332,False
247333,False
247334,False
247335,False
247336,False
247337,False
247338,False
247339,False
247340,False
247341,False
247342,False
247343,False
247344,False
247345,False
247346,False
247347,False
247348,False
247349,False
247350,False
247351,False
247352,False
247353,False
247354,False
247355,False
247356,False
247357,False
247358,False
247359,False
247360,False
247361,False
247362,False
247363,False
247364,False
247365,False
247366,False
247367,False
247368,False
247369,False
247370,False
247371,False
247372,False
247373,False
247374,False
247375,False
247376,False
247377,False
247378,False
247379,False
247380,False
247381,False
247382,False
247383,False
247384,False
247385,False
247386,False
247387,False
247388,False
247389,False
247390,False
247391,False
247392,False
247393,False
247394,False
247395,False
247396,False
247397,False
247398,False
247399,False
247400,False
247401,False
247402,False
247403,False
247404,False
247405,False
247406,False
247407,False
247408,False
247409,False
247410,False
247411,False
247412,False
247413,False
247414,False
247415,False
247416,False
247417,False
247418,False
247419,False
247420,False
247421,False
247422,False
247423,False
247424,False
247425,False
247426,False
247427,False
247428,False
247429,False
247430,False
247431,False
247432,False
247433,False
247434,False
247435,False
247436,False
247437,False
247438,False
247439,False
247440,False
247441,False
247442,False
247443,False
247444,False
247445,False
247446,False
247447,False
247448,False
247449,False
247450,False
247451,False
247452,False
247453,False
247454,False
247455,False
247456,False
247457,False
247458,False
247459,False
247460,False
247461,False
247462,False
247463,False
247464,False
247465,False
247466,False
247467,False
247468,False
247469,False
247470,False
247471,False
247472,False
247473,False
247474,False
247475,False
247476,False
247477,False
247478,False
247479,False
247480,False
247481,False
247482,False
247483,False
247484,False
247485,False
247486,False
247487,False
247488,False
247489,False
247490,False
247491,False
247492,False
247493,False
247494,False
247495,False
247496,False
247497,False
247498,False
247499,False
247500,False
247501,False
247502,False
247503,False
247504,False
247505,False
247506,False
247507,False
247508,False
247509,False
247510,False
247511,False
247512,False
247513,False
247514,False
247515,False
247516,False
247517,False
247518,False
247519,False
247520,False
247521,False
247522,False
247523,False
247524,False
247525,False
247526,False
247527,False
247528,False
247529,False
247530,False
247531,False
247532,False
247533,False
247534,False
247535,False
247536,False
247537,False
247538,False
247539,False
247540,False
247541,False
247542,False
247543,False
247544,False
247545,False
247546,False
247547,False
247548,False
247549,False
247550,False
247551,False
247552,False
247553,False
247554,False
247555,False
247556,False
247557,False
247558,False
247559,False
247560,False
247561,False
247562,False
247563,False
247564,False
247565,False
247566,False
247567,False
247568,False
247569,False
247570,False
247571,False
247572,False
247573,False
247574,False
247575,False
247576,False
247577,False
247578,False
247579,False
247580,False
247581,False
247582,False
247583,False
247584,False
247585,False
247586,False
247587,False
247588,False
247589,False
247590,False
247591,False
247592,False
247593,False
247594,False
247595,False
247596,False
247597,False
247598,False
247599,False
247600,False
247601,False
247602,False
247603,False
247604,False
247605,False
247606,False
247607,False
247608,False
247609,False
247610,False
247611,False
247612,False
247613,False
247614,False
247615,False
247616,False
247617,False
247618,False
247619,False
247620,False
247621,False
247622,False
247623,False
247624,False
247625,False
247626,False
247627,False
247628,False
247629,False
247630,False
247631,False
247632,False
247633,False
247634,False
247635,False
247636,False
247637,False
247638,False
247639,False
247640,False
247641,False
247642,False
247643,False
247644,False
247645,False
247646,False
247647,False
247648,False
247649,False
247650,False
247651,False
247652,False
247653,False
247654,False
247655,False
247656,False
247657,False
247658,False
247659,False
247660,False
247661,False
247662,False
247663,False
247664,False
247665,False
247666,False
247667,False
247668,False
247669,False
247670,False
247671,False
247672,False
247673,False
247674,False
247675,False
247676,False
247677,False
247678,False
247679,False
247680,False
247681,False
247682,False
247683,False
247684,False
247685,False
247686,False
247687,False
247688,False
247689,False
247690,False
247691,False
247692,False
247693,False
247694,False
247695,False
247696,False
247697,False
247698,False
247699,False
247700,False
247701,False
247702,False
247703,False
247704,False
247705,False
247706,False
247707,False
247708,False
247709,False
247710,False
247711,False
247712,False
247713,False
247714,False
247715,False
247716,False
247717,False
247718,False
247719,False
247720,False
247721,False
247722,False
247723,False
247724,False
247725,False
247726,False
247727,False
247728,False
247729,False
247730,False
247731,False
247732,False
247733,False
247734,False
247735,False
247736,False
247737,False
247738,False
247739,False
247740,False
247741,False
247742,False
247743,False
247744,False
247745,False
247746,False
247747,False
247748,False
247749,False
247750,False
247751,False
247752,False
247753,False
247754,False
247755,False
247756,False
247757,False
247758,False
247759,False
247760,False
247761,False
247762,False
247763,False
247764,False
247765,False
247766,False
247767,False
247768,False
247769,False
247770,False
247771,False
247772,False
247773,False
247774,False
247775,False
247776,False
247777,False
247778,False
247779,False
247780,False
247781,False
247782,False
247783,False
247784,False
247785,False
247786,False
247787,False
247788,False
247789,False
247790,False
247791,False
247792,False
247793,False
247794,False
247795,False
247796,False
247797,False
247798,False
247799,False
247800,False
247801,False
247802,False
247803,False
247804,False
247805,False
247806,False
247807,False
247808,False
247809,False
247810,False
247811,False
247812,False
247813,False
247814,False
247815,False
247816,False
247817,False
247818,False
247819,False
247820,False
247821,False
247822,False
247823,False
247824,False
247825,False
247826,False
247827,False
247828,False
247829,False
247830,False
247831,False
247832,False
247833,False
247834,False
247835,False
247836,False
247837,False
247838,False
247839,False
247840,False
247841,False
247842,False
247843,False
247844,False
247845,False
247846,False
247847,False
247848,False
247849,False
247850,False
247851,False
247852,False
247853,False
247854,False
247855,False
247856,False
247857,False
247858,False
247859,False
247860,False
247861,False
247862,False
247863,False
247864,False
247865,False
247866,False
247867,False
247868,False
247869,False
247870,False
247871,False
247872,False
247873,False
247874,False
247875,False
247876,False
247877,False
247878,False
247879,False
247880,False
247881,False
247882,False
247883,False
247884,False
247885,False
247886,False
247887,False
247888,False
247889,False
247890,False
247891,False
247892,False
247893,False
247894,False
247895,False
247896,False
247897,False
247898,False
247899,False
247900,False
247901,False
247902,False
247903,False
247904,False
247905,False
247906,False
247907,False
247908,False
247909,False
247910,False
247911,False
247912,False
247913,False
247914,False
247915,False
247916,False
247917,False
247918,False
247919,False
247920,False
247921,False
247922,False
247923,False
247924,False
247925,False
247926,False
247927,False
247928,False
247929,False
247930,False
247931,False
247932,False
247933,False
247934,False
247935,False
247936,False
247937,False
247938,False
247939,False
247940,False
247941,False
247942,False
247943,False
247944,False
247945,False
247946,False
247947,False
247948,False
247949,False
247950,False
247951,False
247952,False
247953,False
247954,False
247955,False
247956,False
247957,False
247958,False
247959,False
247960,False
247961,False
247962,False
247963,False
247964,False
247965,False
247966,False
247967,False
247968,False
247969,False
247970,False
247971,False
247972,False
247973,False
247974,False
247975,False
247976,False
247977,False
247978,False
247979,False
247980,False
247981,False
247982,False
247983,False
247984,False
247985,False
247986,False
247987,False
247988,False
247989,False
247990,False
247991,False
247992,False
247993,False
247994,False
247995,False
247996,False
247997,False
247998,False
247999,False
248000,False
248001,False
248002,False
248003,False
248004,False
248005,False
248006,False
248007,False
248008,False
248009,False
248010,False
248011,False
248012,False
248013,False
248014,False
248015,False
248016,False
248017,False
248018,False
248019,False
248020,False
248021,False
248022,False
248023,False
248024,False
248025,False
248026,False
248027,False
248028,False
248029,False
248030,False
248031,False
248032,False
248033,False
248034,False
248035,False
248036,False
248037,False
248038,False
248039,False
248040,False
248041,False
248042,False
248043,False
248044,False
248045,False
248046,False
248047,False
248048,False
248049,False
248050,False
248051,False
248052,False
248053,False
248054,False
248055,False
248056,False
248057,False
248058,False
248059,False
248060,False
248061,False
248062,False
248063,False
248064,False
248065,False
248066,False
248067,False
248068,False
248069,False
248070,False
248071,False
248072,False
248073,False
248074,False
248075,False
248076,False
248077,False
248078,False
248079,False
248080,False
248081,False
248082,False
248083,False
248084,False
248085,False
248086,False
248087,False
248088,False
248089,False
248090,False
248091,False
248092,False
248093,False
248094,False
248095,False
248096,False
248097,False
248098,False
248099,False
248100,False
248101,False
248102,False
248103,False
248104,False
248105,False
248106,False
248107,False
248108,False
248109,False
248110,False
248111,False
248112,False
248113,False
248114,False
248115,False
248116,False
248117,False
248118,False
248119,False
248120,False
248121,False
248122,False
248123,False
248124,False
248125,False
248126,False
248127,False
248128,False
248129,False
248130,False
248131,False
248132,False
248133,False
248134,False
248135,False
248136,False
248137,False
248138,False
248139,False
248140,False
248141,False
248142,False
248143,False
248144,False
248145,False
248146,False
248147,False
248148,False
248149,False
248150,False
248151,False
248152,False
248153,False
248154,False
248155,False
248156,False
248157,False
248158,False
248159,False
248160,False
248161,False
248162,False
248163,False
248164,False
248165,False
248166,False
248167,False
248168,False
248169,False
248170,False
248171,False
248172,False
248173,False
248174,False
248175,False
248176,False
248177,False
248178,False
248179,False
248180,False
248181,False
248182,False
248183,False
248184,False
248185,False
248186,False
248187,False
248188,False
248189,False
248190,False
248191,False
248192,False
248193,False
248194,False
248195,False
248196,False
248197,False
248198,False
248199,False
248200,False
248201,False
248202,False
248203,False
248204,False
248205,False
248206,False
248207,False
248208,False
248209,False
248210,False
248211,False
248212,False
248213,False
248214,False
248215,False
248216,False
248217,False
248218,False
248219,False
248220,False
248221,False
248222,False
248223,False
248224,False
248225,False
248226,False
248227,False
248228,False
248229,False
248230,False
248231,False
248232,False
248233,False
248234,False
248235,False
248236,False
248237,False
248238,False
248239,False
248240,False
248241,False
248242,False
248243,False
248244,False
248245,False
248246,False
248247,False
248248,False
248249,False
248250,False
248251,False
248252,False
248253,False
248254,False
248255,False
248256,False
248257,False
248258,False
248259,False
248260,False
248261,False
248262,False
248263,False
248264,False
248265,False
248266,False
248267,False
248268,False
248269,False
248270,False
248271,False
248272,False
248273,False
248274,False
248275,False
248276,False
248277,False
248278,False
248279,False
248280,False
248281,False
248282,False
248283,False
248284,False
248285,False
248286,False
248287,False
248288,False
248289,False
248290,False
248291,False
248292,False
248293,False
248294,False
248295,False
248296,False
248297,False
248298,False
248299,False
248300,False
248301,False
248302,False
248303,False
248304,False
248305,False
248306,False
248307,False
248308,False
248309,False
248310,False
248311,False
248312,False
248313,False
248314,False
248315,False
248316,False
248317,False
248318,False
248319,False
248320,False
248321,False
248322,False
248323,False
248324,False
248325,False
248326,False
248327,False
248328,False
248329,False
248330,False
248331,False
248332,False
248333,False
248334,False
248335,False
248336,False
248337,False
248338,False
248339,False
248340,False
248341,False
248342,False
248343,False
248344,False
248345,False
248346,False
248347,False
248348,False
248349,False
248350,False
248351,False
248352,False
248353,False
248354,False
248355,False
248356,False
248357,False
248358,False
248359,False
248360,False
248361,False
248362,False
248363,False
248364,False
248365,False
248366,False
248367,False
248368,False
248369,False
248370,False
248371,False
248372,False
248373,False
248374,False
248375,False
248376,False
248377,False
248378,False
248379,False
248380,False
248381,False
248382,False
248383,False
248384,False
248385,False
248386,False
248387,False
248388,False
248389,False
248390,False
248391,False
248392,False
248393,False
248394,False
248395,False
248396,False
248397,False
248398,False
248399,False
248400,False
248401,False
248402,False
248403,False
248404,False
248405,False
248406,False
248407,False
248408,False
248409,False
248410,False
248411,False
248412,False
248413,False
248414,False
248415,False
248416,False
248417,False
248418,False
248419,False
248420,False
248421,False
248422,False
248423,False
248424,False
248425,False
248426,False
248427,False
248428,False
248429,False
248430,False
248431,False
248432,False
248433,False
248434,False
248435,False
248436,False
248437,False
248438,False
248439,False
248440,False
248441,False
248442,False
248443,False
248444,False
248445,False
248446,False
248447,False
248448,False
248449,False
248450,False
248451,False
248452,False
248453,False
248454,False
248455,False
248456,False
248457,False
248458,False
248459,False
248460,False
248461,False
248462,False
248463,False
248464,False
248465,False
248466,False
248467,False
248468,False
248469,False
248470,False
248471,False
248472,False
248473,False
248474,False
248475,False
248476,False
248477,False
248478,False
248479,False
248480,False
248481,False
248482,False
248483,False
248484,False
248485,False
248486,False
248487,False
248488,False
248489,False
248490,False
248491,False
248492,False
248493,False
248494,False
248495,False
248496,False
248497,False
248498,False
248499,False
248500,False
248501,False
248502,False
248503,False
248504,False
248505,False
248506,False
248507,False
248508,False
248509,False
248510,False
248511,False
248512,False
248513,False
248514,False
248515,False
248516,False
248517,False
248518,False
248519,False
248520,False
248521,False
248522,False
248523,False
248524,False
248525,False
248526,False
248527,False
248528,False
248529,False
248530,False
248531,False
248532,False
248533,False
248534,False
248535,False
248536,False
248537,False
248538,False
248539,False
248540,False
248541,False
248542,False
248543,False
248544,False
248545,False
248546,False
248547,False
248548,False
248549,False
248550,False
248551,False
248552,False
248553,False
248554,False
248555,False
248556,False
248557,False
248558,False
248559,False
248560,False
248561,False
248562,False
248563,False
248564,False
248565,False
248566,False
248567,False
248568,False
248569,False
248570,False
248571,False
248572,False
248573,False
248574,False
248575,False
248576,False
248577,False
248578,False
248579,False
248580,False
248581,False
248582,False
248583,False
248584,False
248585,False
248586,False
248587,False
248588,False
248589,False
248590,False
248591,False
248592,False
248593,False
248594,False
248595,False
248596,False
248597,False
248598,False
248599,False
248600,False
248601,False
248602,False
248603,False
248604,False
248605,False
248606,False
248607,False
248608,False
248609,False
248610,False
248611,False
248612,False
248613,False
248614,False
248615,False
248616,False
248617,False
248618,False
248619,False
248620,False
248621,False
248622,False
248623,False
248624,False
248625,False
248626,False
248627,False
248628,False
248629,False
248630,False
248631,False
248632,False
248633,False
248634,False
248635,False
248636,False
248637,False
248638,False
248639,False
248640,False
248641,False
248642,False
248643,False
248644,False
248645,False
248646,False
248647,False
248648,False
248649,False
248650,False
248651,False
248652,False
248653,False
248654,False
248655,False
248656,False
248657,False
248658,False
248659,False
248660,False
248661,False
248662,False
248663,False
248664,False
248665,False
248666,False
248667,False
248668,False
248669,False
248670,False
248671,False
248672,False
248673,False
248674,False
248675,False
248676,False
248677,False
248678,False
248679,False
248680,False
248681,False
248682,False
248683,False
248684,False
248685,False
248686,False
248687,False
248688,False
248689,False
248690,False
248691,False
248692,False
248693,False
248694,False
248695,False
248696,False
248697,False
248698,False
248699,False
248700,False
248701,False
248702,False
248703,False
248704,False
248705,False
248706,False
248707,False
248708,False
248709,False
248710,False
248711,False
248712,False
248713,False
248714,False
248715,False
248716,False
248717,False
248718,False
248719,False
248720,False
248721,False
248722,False
248723,False
248724,False
248725,False
248726,False
248727,False
248728,False
248729,False
248730,False
248731,False
248732,False
248733,False
248734,False
248735,False
248736,False
248737,False
248738,False
248739,False
248740,False
248741,False
248742,False
248743,False
248744,False
248745,False
248746,False
248747,False
248748,False
248749,False
248750,False
248751,False
248752,False
248753,False
248754,False
248755,False
248756,False
248757,False
248758,False
248759,False
248760,False
248761,False
248762,False
248763,False
248764,False
248765,False
248766,False
248767,False
248768,False
248769,False
248770,False
248771,False
248772,False
248773,False
248774,False
248775,False
248776,False
248777,False
248778,False
248779,False
248780,False
248781,False
248782,False
248783,False
248784,False
248785,False
248786,False
248787,False
248788,False
248789,False
248790,False
248791,False
248792,False
248793,False
248794,False
248795,False
248796,False
248797,False
248798,False
248799,False
248800,False
248801,False
248802,False
248803,False
248804,False
248805,False
248806,False
248807,False
248808,False
248809,False
248810,False
248811,False
248812,False
248813,False
248814,False
248815,False
248816,False
248817,False
248818,False
248819,False
248820,False
248821,False
248822,False
248823,False
248824,False
248825,False
248826,False
248827,False
248828,False
248829,False
248830,False
248831,False
248832,False
248833,False
248834,False
248835,False
248836,False
248837,False
248838,False
248839,False
248840,False
248841,False
248842,False
248843,False
248844,False
248845,False
248846,False
248847,False
248848,False
248849,False
248850,False
248851,False
248852,False
248853,False
248854,False
248855,False
248856,False
248857,False
248858,False
248859,False
248860,False
248861,False
248862,False
248863,False
248864,False
248865,False
248866,False
248867,False
248868,False
248869,False
248870,False
248871,False
248872,False
248873,False
248874,False
248875,False
248876,False
248877,False
248878,False
248879,False
248880,False
248881,False
248882,False
248883,False
248884,False
248885,False
248886,False
248887,False
248888,False
248889,False
248890,False
248891,False
248892,False
248893,False
248894,False
248895,False
248896,False
248897,False
248898,False
248899,False
248900,False
248901,False
248902,False
248903,False
248904,False
248905,False
248906,False
248907,False
248908,False
248909,False
248910,False
248911,False
248912,False
248913,False
248914,False
248915,False
248916,False
248917,False
248918,False
248919,False
248920,False
248921,False
248922,False
248923,False
248924,False
248925,False
248926,False
248927,False
248928,False
248929,False
248930,False
248931,False
248932,False
248933,False
248934,False
248935,False
248936,False
248937,False
248938,False
248939,False
248940,False
248941,False
248942,False
248943,False
248944,False
248945,False
248946,False
248947,False
248948,False
248949,False
248950,False
248951,False
248952,False
248953,False
248954,False
248955,False
248956,False
248957,False
248958,False
248959,False
248960,False
248961,False
248962,False
248963,False
248964,False
248965,False
248966,False
248967,False
248968,False
248969,False
248970,False
248971,False
248972,False
248973,False
248974,False
248975,False
248976,False
248977,False
248978,False
248979,False
248980,False
248981,False
248982,False
248983,False
248984,False
248985,False
248986,False
248987,False
248988,False
248989,False
248990,False
248991,False
248992,False
248993,False
248994,False
248995,False
248996,False
248997,False
248998,False
248999,False
249000,False
249001,False
249002,False
249003,False
249004,False
249005,False
249006,False
249007,False
249008,False
249009,False
249010,False
249011,False
249012,False
249013,False
249014,False
249015,False
249016,False
249017,False
249018,False
249019,False
249020,False
249021,False
249022,False
249023,False
249024,False
249025,False
249026,False
249027,False
249028,False
249029,False
249030,False
249031,False
249032,False
249033,False
249034,False
249035,False
249036,False
249037,False
249038,False
249039,False
249040,False
249041,False
249042,False
249043,False
249044,False
249045,False
249046,False
249047,False
249048,False
249049,False
249050,False
249051,False
249052,False
249053,False
249054,False
249055,False
249056,False
249057,False
249058,False
249059,False
249060,False
249061,False
249062,False
249063,False
249064,False
249065,False
249066,False
249067,False
249068,False
249069,False
249070,False
249071,False
249072,False
249073,False
249074,False
249075,False
249076,False
249077,False
249078,False
249079,False
249080,False
249081,False
249082,False
249083,False
249084,False
249085,False
249086,False
249087,False
249088,False
249089,False
249090,False
249091,False
249092,False
249093,False
249094,False
249095,False
249096,False
249097,False
249098,False
249099,False
249100,False
249101,False
249102,False
249103,False
249104,False
249105,False
249106,False
249107,False
249108,False
249109,False
249110,False
249111,False
249112,False
249113,False
249114,False
249115,False
249116,False
249117,False
249118,False
249119,False
249120,False
249121,False
249122,False
249123,False
249124,False
249125,False
249126,False
249127,False
249128,False
249129,False
249130,False
249131,False
249132,False
249133,False
249134,False
249135,False
249136,False
249137,False
249138,False
249139,False
249140,False
249141,False
249142,False
249143,False
249144,False
249145,False
249146,False
249147,False
249148,False
249149,False
249150,False
249151,False
249152,False
249153,False
249154,False
249155,False
249156,False
249157,False
249158,False
249159,False
249160,False
249161,False
249162,False
249163,False
249164,False
249165,False
249166,False
249167,False
249168,False
249169,False
249170,False
249171,False
249172,False
249173,False
249174,False
249175,False
249176,False
249177,False
249178,False
249179,False
249180,False
249181,False
249182,False
249183,False
249184,False
249185,False
249186,False
249187,False
249188,False
249189,False
249190,False
249191,False
249192,False
249193,False
249194,False
249195,False
249196,False
249197,False
249198,False
249199,False
249200,False
249201,False
249202,False
249203,False
249204,False
249205,False
249206,False
249207,False
249208,False
249209,False
249210,False
249211,False
249212,False
249213,False
249214,False
249215,False
249216,False
249217,False
249218,False
249219,False
249220,False
249221,False
249222,False
249223,False
249224,False
249225,False
249226,False
249227,False
249228,False
249229,False
249230,False
249231,False
249232,False
249233,False
249234,False
249235,False
249236,False
249237,False
249238,False
249239,False
249240,False
249241,False
249242,False
249243,False
249244,False
249245,False
249246,False
249247,False
249248,False
249249,False
249250,False
249251,False
249252,False
249253,False
249254,False
249255,False
249256,False
249257,False
249258,False
249259,False
249260,False
249261,False
249262,False
249263,False
249264,False
249265,False
249266,False
249267,False
249268,False
249269,False
249270,False
249271,False
249272,False
249273,False
249274,False
249275,False
249276,False
249277,False
249278,False
249279,False
249280,False
249281,False
249282,False
249283,False
249284,False
249285,False
249286,False
249287,False
249288,False
249289,False
249290,False
249291,False
249292,False
249293,False
249294,False
249295,False
249296,False
249297,False
249298,False
249299,False
249300,False
249301,False
249302,False
249303,False
249304,False
249305,False
249306,False
249307,False
249308,False
249309,False
249310,False
249311,False
249312,False
249313,False
249314,False
249315,False
249316,False
249317,False
249318,False
249319,False
249320,False
249321,False
249322,False
249323,False
249324,False
249325,False
249326,False
249327,False
249328,False
249329,False
249330,False
249331,False
249332,False
249333,False
249334,False
249335,False
249336,False
249337,False
249338,False
249339,False
249340,False
249341,False
249342,False
249343,False
249344,False
249345,False
249346,False
249347,False
249348,False
249349,False
249350,False
249351,False
249352,False
249353,False
249354,False
249355,False
249356,False
249357,False
249358,False
249359,False
249360,False
249361,False
249362,False
249363,False
249364,False
249365,False
249366,False
249367,False
249368,False
249369,False
249370,False
249371,False
249372,False
249373,False
249374,False
249375,False
249376,False
249377,False
249378,False
249379,False
249380,False
249381,False
249382,False
249383,False
249384,False
249385,False
249386,False
249387,False
249388,False
249389,False
249390,False
249391,False
249392,False
249393,False
249394,False
249395,False
249396,False
249397,False
249398,False
249399,False
249400,False
249401,False
249402,False
249403,False
249404,False
249405,False
249406,False
249407,False
249408,False
249409,False
249410,False
249411,False
249412,False
249413,False
249414,False
249415,False
249416,False
249417,False
249418,False
249419,False
249420,False
249421,False
249422,False
249423,False
249424,False
249425,False
249426,False
249427,False
249428,False
249429,False
249430,False
249431,False
249432,False
249433,False
249434,False
249435,False
249436,False
249437,False
249438,False
249439,False
249440,False
249441,False
249442,False
249443,False
249444,False
249445,False
249446,False
249447,False
249448,False
249449,False
249450,False
249451,False
249452,False
249453,False
249454,False
249455,False
249456,False
249457,False
249458,False
249459,False
249460,False
249461,False
249462,False
249463,False
249464,False
249465,False
249466,False
249467,False
249468,False
249469,False
249470,False
249471,False
249472,False
249473,False
249474,False
249475,False
249476,False
249477,False
249478,False
249479,False
249480,False
249481,False
249482,False
249483,False
249484,False
249485,False
249486,False
249487,False
249488,False
249489,False
249490,False
249491,False
249492,False
249493,False
249494,False
249495,False
249496,False
249497,False
249498,False
249499,False
249500,False
249501,False
249502,False
249503,False
249504,False
249505,False
249506,False
249507,False
249508,False
249509,False
249510,False
249511,False
249512,False
249513,False
249514,False
249515,False
249516,False
249517,False
249518,False
249519,False
249520,False
249521,False
249522,False
249523,False
249524,False
249525,False
249526,False
249527,False
249528,False
249529,False
249530,False
249531,False
249532,False
249533,False
249534,False
249535,False
249536,False
249537,False
249538,False
249539,False
249540,False
249541,False
249542,False
249543,False
249544,False
249545,False
249546,False
249547,False
249548,False
249549,False
249550,False
249551,False
249552,False
249553,False
249554,False
249555,False
249556,False
249557,False
249558,False
249559,False
249560,False
249561,False
249562,False
249563,False
249564,False
249565,False
249566,False
249567,False
249568,False
249569,False
249570,False
249571,False
249572,False
249573,False
249574,False
249575,False
249576,False
249577,False
249578,False
249579,False
249580,False
249581,False
249582,False
249583,False
249584,False
249585,False
249586,False
249587,False
249588,False
249589,False
249590,False
249591,False
249592,False
249593,False
249594,False
249595,False
249596,False
249597,False
249598,False
249599,False
249600,False
249601,False
249602,False
249603,False
249604,False
249605,False
249606,False
249607,False
249608,False
249609,False
249610,False
249611,False
249612,False
249613,False
249614,False
249615,False
249616,False
249617,False
249618,False
249619,False
249620,False
249621,False
249622,False
249623,False
249624,False
249625,False
249626,False
249627,False
249628,False
249629,False
249630,False
249631,False
249632,False
249633,False
249634,False
249635,False
249636,False
249637,False
249638,False
249639,False
249640,False
249641,False
249642,False
249643,False
249644,False
249645,False
249646,False
249647,False
249648,False
249649,False
249650,False
249651,False
249652,False
249653,False
249654,False
249655,False
249656,False
249657,False
249658,False
249659,False
249660,False
249661,False
249662,False
249663,False
249664,False
249665,False
249666,False
249667,False
249668,False
249669,False
249670,False
249671,False
249672,False
249673,False
249674,False
249675,False
249676,False
249677,False
249678,False
249679,False
249680,False
249681,False
249682,False
249683,False
249684,False
249685,False
249686,False
249687,False
249688,False
249689,False
249690,False
249691,False
249692,False
249693,False
249694,False
249695,False
249696,False
249697,False
249698,False
249699,False
249700,False
249701,False
249702,False
249703,False
249704,False
249705,False
249706,False
249707,False
249708,False
249709,False
249710,False
249711,False
249712,False
249713,False
249714,False
249715,False
249716,False
249717,False
249718,False
249719,False
249720,False
249721,False
249722,False
249723,False
249724,False
249725,False
249726,False
249727,False
249728,False
249729,False
249730,False
249731,False
249732,False
249733,False
249734,False
249735,False
249736,False
249737,False
249738,False
249739,False
249740,False
249741,False
249742,False
249743,False
249744,False
249745,False
249746,False
249747,False
249748,False
249749,False
249750,False
249751,False
249752,False
249753,False
249754,False
249755,False
249756,False
249757,False
249758,False
249759,False
249760,False
249761,False
249762,False
249763,False
249764,False
249765,False
249766,False
249767,False
249768,False
249769,False
249770,False
249771,False
249772,False
249773,False
249774,False
249775,False
249776,False
249777,False
249778,False
249779,False
249780,False
249781,False
249782,False
249783,False
249784,False
249785,False
249786,False
249787,False
249788,False
249789,False
249790,False
249791,False
249792,False
249793,False
249794,False
249795,False
249796,False
249797,False
249798,False
249799,False
249800,False
249801,False
249802,False
249803,False
249804,False
249805,False
249806,False
249807,False
249808,False
249809,False
249810,False
249811,False
249812,False
249813,False
249814,False
249815,False
249816,False
249817,False
249818,False
249819,False
249820,False
249821,False
249822,False
249823,False
249824,False
249825,False
249826,False
249827,False
249828,False
249829,False
249830,False
249831,False
249832,False
249833,False
249834,False
249835,False
249836,False
249837,False
249838,False
249839,False
249840,False
249841,False
249842,False
249843,False
249844,False
249845,False
249846,False
249847,False
249848,False
249849,False
249850,False
249851,False
249852,False
249853,False
249854,False
249855,False
249856,False
249857,False
249858,False
249859,False
249860,False
249861,False
249862,False
249863,False
249864,False
249865,False
249866,False
249867,False
249868,False
249869,False
249870,False
249871,False
249872,False
249873,False
249874,False
249875,False
249876,False
249877,False
249878,False
249879,False
249880,False
249881,False
249882,False
249883,False
249884,False
249885,False
249886,False
249887,False
249888,False
249889,False
249890,False
249891,False
249892,False
249893,False
249894,False
249895,False
249896,False
249897,False
249898,False
249899,False
249900,False
249901,False
249902,False
249903,False
249904,False
249905,False
249906,False
249907,False
249908,False
249909,False
249910,False
249911,False
249912,False
249913,False
249914,False
249915,False
249916,False
249917,False
249918,False
249919,False
249920,False
249921,False
249922,False
249923,False
249924,False
249925,False
249926,False
249927,False
249928,False
249929,False
249930,False
249931,False
249932,False
249933,False
249934,False
